excel_row,question,expected_raw,expected,expected_name,predicted,predicted_name,correct,strict_correct,error,latency_ms,attempts
44,查下AAU5336类型小区7月30号8点到12:00:00的上行PRB利用率，每15分钟查询一次,option_a,option_a,基础查数,option_a,基础查数,True,True,,1151.0621249999958,1
45,昨天的呢？,option_a,option_a,基础查数,option_d,其他,True,False,,1348.9278750000012,1
46,查一下AAU5245的NR小区的方向角和天线高度,option_a,option_a,基础查数,option_a,基础查数,True,True,,1311.7066249999993,1
47,查看深圳奥特莱斯D-HRH-1_1003874小区的频段信息,option_a,option_a,基础查数,option_a,基础查数,True,True,,1125.866375000001,1
48,查看深圳大梅沙二[深圳大梅沙二D-HRH]C-HRH-1_1003877小区的经纬度信息,option_a,option_a,基础查数,option_a,基础查数,True,True,,1041.4319169999972,1
49,查一下深圳梅沙梅沙海滨二（微小M）[深圳盐葵下角D-HRH]D-HRH-1_1003867小区的方位角和机械下倾角,option_a,option_a,基础查数,option_a,基础查数,True,True,,1111.8005000000012,1
50,5G小区深圳大梅沙D-HRH-2_1003864在2026-08-23日8点到12点的上行平均干扰电平是多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1096.3137500000073,1
51,查看apo_mock区域内深圳大梅沙D-HRH_1003868基站的经纬度,option_a,option_a,基础查数,option_a,基础查数,True,True,,1870.3573749999975,1
52,看看有哪些NR小区天线高度大于90？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1773.5937080000072,1
53,看看apo_test区域内有哪些室外5G小区？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1752.2759170000058,1
54,这些小区今年6月份平均下行PRB利用率咋样？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1759.1755840000046,1
55,8月份第一周的呢,option_a,option_a,基础查数,option_d,其他,True,False,,1780.3856660000008,1
56,能耗数据呢？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1798.3715839999945,1
57,第二周的数据呢？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1784.7684169999952,1
58,查询apo_mock区域内的5G小区2026-8-24 10:00到13:00的下行低速占比,option_a,option_a,基础查数,option_a,基础查数,True,True,,2967.2708340000045,1
59,查询111区域内室外5G小区2026-8-21 21:00到22:00的最大用户数,option_a,option_a,基础查数,option_a,基础查数,True,True,,1815.6935420000054,1
60,查询5G小区深圳奥特莱斯D-HRH-1_1002114今年7月份的上行PRB利用率平均值,option_a,option_a,基础查数,option_a,基础查数,True,True,,2445.0020840000093,1
61,查询5G小区深圳奥特莱斯D-HRH-1_1002130的今年8月1日到8月7日的上行PRB利用率,option_a,option_a,基础查数,option_a,基础查数,True,True,,1757.3331250000024,1
62,查询5G小区今年7月1日平均上行速率最高的小区当日的上行PRB利用率是多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2907.197749999995,1
63,查询5G室外小区深圳大梅沙二D-HRH-1_1002137今年8月份第一周前三天的RRC建立成功率,option_a,option_a,基础查数,option_a,基础查数,True,True,,2905.738166000006,1
64,查询深圳奥特莱斯D-HRH-2_1002002小区今年8月23日的上行流量，每15分钟查询一次,option_a,option_a,基础查数,option_a,基础查数,True,True,,2850.921249999999,1
65,查询AlarmTest1区域内小区今年8月15日到8月18日的上行低速占比，每小时输出一次,option_a,option_a,基础查数,option_a,基础查数,True,True,,1779.5624159999902,1
66,查询深圳梅沙梅沙海滨二（微小M）[深圳盐葵下角D-HRH]D-HRH-1_1002123小区5月份的QosFlow建立成功率，按天查询,option_a,option_a,基础查数,option_a,基础查数,True,True,,3505.7579160000073,1
67,查询apo_test区域和apo_mock区域本年度8月23日的平均上行速率以及NSA SgNB掉话率,option_a,option_a,基础查数,option_a,基础查数,True,True,,2440.2620829999933,1
68,查询深圳大梅沙D-HRH-1_1002140小区、深圳大梅沙D-HRH-2_1002140小区、深圳大梅沙D-HRH-3_1002140小区2026-06-30的良好覆盖率、上行平均干扰电平、平均NSA辅站用户数、平均RRC连接用户数、上行流量以及下行流量,option_a,option_a,基础查数,option_a,基础查数,True,True,,2560.2680840000003,1
69,查询深圳奥特莱斯D-HRH_1002002基站、深圳大梅沙二D-HRH_1002001基站和深圳大梅沙D-HRH_1002000基站下的小区经纬度、方位角以及天线高度,option_a,option_a,基础查数,option_a,基础查数,True,True,,2576.3169590000102,1
70,查询深圳奥特莱斯D-HRH-3_1002122小区的站点名称是什么，并给出apo_fj区域内相同站点名称的小区信息,option_a,option_a,基础查数,option_a,基础查数,True,True,,1712.7452080000012,1
71,查询AlarmArea0824区域内最近三天平均SA RRC连接用户数最大的小区，并给出这个小区的最大RRC连接用户数,option_a,option_a,基础查数,option_a,基础查数,True,True,,1890.8291660000032,1
72,查询基站标识是5322483的方位角最大的小区，并给出该小区的移动国家码、经度、纬度和方位角,option_a,option_a,基础查数,option_a,基础查数,True,True,,2501.583791000002,1
73,查询subscribe_test1区域下哪个小区前天上行PRB利用率最高，昨天这个小区的上行流量是多少,option_a,option_a,基础查数,option_a,基础查数,True,True,,2065.1295420000083,1
74,查询昨天subscribe_test1区域上下行总流量最高值对应的小区，进一步查询这个小区的下行流量,option_a,option_a,基础查数,option_a,基础查数,True,True,,1841.5205000000014,1
75,查询郑宏中原5248455伏牛路沁河路东-H5H-2611-000、郑宏中原5250652伏牛路沁河路-H5H-2612-001、郑州中原万福花园南灯杆拉远-宏-5305514-H7HT-206-0703、郑宏中原5250399淮河路小伦敦-H5H-2611-000小区的方位角、机械下倾角、电子下倾角,option_a,option_a,基础查数,option_a,基础查数,True,True,,2290.1474580000067,1
76,查询apo_test区域昨天上行流量最大的小区是哪一个，这个小区的下行PRB利用率是多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2953.281541999985,1
77,查询MBB_BTS59005G_150_180_36_125基站今年8月24号发生了哪些告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2969.4644999999864,1
78,查询MBB_BTS59005G_150_170_12_104基站本年度8月24号发生了哪些属于硬件系统的告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,3000.1269169999887,1
79,查询MBB_BTS59005G_150_180_36_107基站2026年8月24日下午2点到25日凌晨2点发生了哪些告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1976.8569160000027,1
80,查询MBB_BTS59005G_150_170_12_124基站、MBB_BTS59005G_150_170_12_127基站8月21到8月25日期间发生了哪些告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1984.5532079999941,1
81,MBB_BTS59005G_150_170_12_131基站8月第四周有哪些告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2592.454167,1
82,MBB_BTS59005G_150_170_12_138基站今年8月第四周前三天上报了哪些“Trunk system”的告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2000.8755419999886,1
83,MBB_BTS59005G_150_170_12_133基站8月第一周上报了哪些严重告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,3023.4240000000054,1
84,MBB_BTS59005G_150_170_12_138基站7月份最后一周上报了哪些关于“power system”的告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,2726.9578749999823,1
85,MBB_BTS59005G_150_170_12_145基站2026年8月25日往前一周上报了哪些重要告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,2847.645916000005,1
86,MBB_BTS59005G_150_170_12_150基站7月最后一周的前三天上报了哪些告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1717.5362079999843,1
87,查一下apo_test区域内能耗最高的小区，并给出该小区的今天的平均SA RRC连接用户数,option_a,option_a,基础查数,option_a,基础查数,True,True,,2687.5084170000036,1
88,查下apotest-wt区域今年6月份良好覆盖率最高的5G小区，并进一步查询在这个小区良好覆盖率最高日期的上行平均干扰电平,option_a,option_a,基础查数,option_a,基础查数,True,True,,2729.2472909999788,1
89,给出apo_test1区域内昨天上行流量最低的小区，再查询下这个小区前天的QOS FLOW建立成功率,option_a,option_a,基础查数,option_a,基础查数,True,True,,1838.677458999996,1
90,查询深圳大梅沙二[深圳大梅沙二D-HRH]C-HRH-1_1003897小区的RRC连接成功率以及上行流量,option_a,option_a,基础查数,option_a,基础查数,True,True,,1731.7694170000095,1
91,查询深圳奥特莱斯D-HRH-1_1002150小区2026-05-21到2026-05-28日的上行PRB利用率以及下行上行PRB利用率，按天展示,option_a,option_a,基础查数,option_a,基础查数,True,True,,1685.0286670000116,1
92,查询5G小区深圳大梅沙二[深圳大梅沙二D-HRH]C-HRH-1_1002153在2026-8-20 15:00:00到2026-8-20 18:00:00的用户上行平均吞吐率,option_a,option_a,基础查数,option_a,基础查数,True,True,,2630.5579170000046,1
93,查询深圳梅沙海滨二（微小M）[深圳盐葵下角D-HRH]D-HRH-1_1002155小区、深圳奥特莱斯D-HRH-1_1002158小区、深圳大梅沙D-HRH-1_1002160小区2026-08的平均上行速率、上行低速占比,option_a,option_a,基础查数,option_a,基础查数,True,True,,1764.9422909999828,1
94,查询MBB_BTS59005G_150_170_12_158基站、MBB_BTS59005G_150_170_12_161基站的天线高度、经纬度信息以及机械下倾角,option_a,option_a,基础查数,option_a,基础查数,True,True,,1851.9602920000011,1
95,查询深圳大梅沙二D-HRH-1_1002157小区2026-07月的VONR掉话率以及NSA DC辅站站间同频变更成功率,option_a,option_a,基础查数,option_a,基础查数,True,True,,2191.8903749999854,1
96,查询apotest-wt区域内2026-07-20 09:00:00到2026-07-20 21:00:00 VONR话务量TOP3的5G小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,2827.2772919999907,1
97,查询testIntentAuto区域和交通枢纽区域2026-6-30到2026-07-02的QoSFlow释放次数和EPSFB成功率,option_a,option_a,基础查数,option_a,基础查数,True,True,,3866.192667000007,1
98,查询深圳奥特莱斯D-HRH-1_1002102小区、深圳奥特莱斯D-HRH-2_1002102小区2026-07-01的上行低速占比和下行低速占比，每15分钟查询一次,option_a,option_a,基础查数,option_a,基础查数,True,True,,1836.3219169999923,1
99,查询深圳大梅沙二D-HRH-1_1002173小区2026-06-01 05:00:00到2026-06-08 05:00:00 的平均下行速率和平均上行速率，每1h查询一次,option_a,option_a,基础查数,option_a,基础查数,True,True,,1746.7000000000041,1
100,查询深圳大梅沙二[深圳大梅沙二D-HRH]C-HRH-3_1003893、深圳奥特莱斯D-HRH-1_1003894、深圳梅沙梅沙海滨二（微小M）[深圳盐葵下角D-HRH]D-HRH-1_1003895小区上行平均吞吐率最小的小区,option_a,option_a,基础查数,option_a,基础查数,True,True,,2086.64645799999,1
101,A001有什么告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2252.795375000005,1
102,BSC_TEST_01的告警帮我查一下,option_a,option_a,基础查数,option_a,基础查数,True,True,,1841.7098749999923,1
103,基站TEST_BTS_001现在告警情况如何？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1863.5366659999875,1
104,深圳南山001有没有出告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1759.662999999989,1
105,BJ_HUAWEI_02有多少告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2931.753624999999,1
106,GZ_ZTE_03告警情况,option_a,option_a,基础查数,option_a,基础查数,True,True,,1944.9566669999854,1
107,A001最近24小时有什么告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2150.3237500000123,1
108,BSC_TEST_01上周的告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1766.1934580000036,1
109,TEST_BTS_001刚才有没有告警？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1815.8257919999983,1
110,深圳南山001前几天出什么告警了？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1730.0566659999959,1
111,GZ_ZTE_03从昨天上午到现在的告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1761.6683749999993,1
112,CD_NOKIA_05本周告警有多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1818.8165830000003,1
113,A001的运行系统告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1883.9167499999974,1
114,BSC_TEST_01通讯异常告警有多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1816.7592920000004,1
115,TEST_BTS_001业务质量问题帮我查一下,option_a,option_a,基础查数,option_a,基础查数,True,True,,1783.127707999995,1
116,深圳南山001处理出错告警情况怎么样？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1802.2888329999773,1
117,GZ_ZTE_03完整性违背告警有哪些？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1839.3606250000119,1
118,A001的提示告警查一下,option_a,option_a,基础查数,option_a,基础查数,True,True,,1842.9519999999968,1
119,BSC_TEST_01 4级告警有多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1808.4208329999854,1
120,TEST_BTS_001紧急告警帮我看看,option_a,option_a,基础查数,option_a,基础查数,True,True,,1747.3544169999968,1
121,深圳南山001一级告警有多少个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2382.0137920000093,1
122,BJ_HUAWEI_02的2级告警情况,option_a,option_a,基础查数,option_a,基础查数,True,True,,2735.6692079999902,1
123,GZ_ZTE_03的3级告警有多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,4437.149625000018,1
124,A001昨天通讯异常告警帮我看看,option_a,option_a,基础查数,option_a,基础查数,True,True,,1813.1696250000005,1
125,BSC_TEST_01本周业务质量问题有几个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2478.358500000013,1
126,TEST_BTS_001上个月处理出错告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,2387.201417,1
127,深圳南山001这几天网管内部告警多吗？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1829.5752079999943,1
128,BJ_HUAWEI_02 2026/08/01完整性违背告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,2830.8523750000063,1
129,HZ_HW_06这两天操作违背告警有没有？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1870.2076250000061,1
130,NJ_ZTE_07最近一段时间物理违背告警有哪些？,option_a,option_a,基础查数,option_a,基础查数,True,True,,3486.1894580000126,1
131,A001昨天4级告警有多少个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2220.214624999983,1
132,BSC_TEST_01今天上午紧急告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,2913.298333,1
133,TEST_BTS_001最近一周重要告警有几个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,3560.1695840000502,1
134,深圳南山001上周一到周五3级告警情况,option_a,option_a,基础查数,option_a,基础查数,True,True,,1956.785458000013,1
135,BJ_HUAWEI_02最近2小时4级告警多吗？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1959.7890000000007,1
136,GZ_ZTE_03 8.1的紧急告警帮我查一下,option_a,option_a,基础查数,option_a,基础查数,True,True,,2027.931916,1
137,CD_NOKIA_05这段时间的2级告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1989.7046250000017,1
138,A001软件系统次要告警,option_a,option_a,基础查数,option_b,智能问答,False,False,,3938.8817079999967,1
139,BSC_TEST_01运行系统紧急告警有多少？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1221.6390830000137,1
140,TEST_BTS_001通讯系统2级告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1156.2609999999722,1
141,深圳南山001业务质量提示告警有几个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1356.7767499999945,1
142,BJ_HUAWEI_02处理出错重要告警帮我查,option_a,option_a,基础查数,option_a,基础查数,True,True,,1232.7736659999573,1
143,A001昨天软件系统重要告警有多少个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,1687.5215829999775,1
144,BSC_TEST_01上周运行系统3级告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1810.9393329999648,1
145,TEST_BTS_001最近24小时通讯系统提示告警有几个？,option_a,option_a,基础查数,option_a,基础查数,True,True,,2814.0047919999915,1
146,深圳南山001本月业务质量紧急告警帮我看看,option_a,option_a,基础查数,option_a,基础查数,True,True,,2340.563374999988,1
147,BJ_HUAWEI_02 2026年8月1日0点到8月2日0点处理出错重要告警,option_a,option_a,基础查数,option_a,基础查数,True,True,,1810.628582999982,1
148,HZ_HW_06操作违背紧急告警,option_a,option_a,基础查数,option_b,智能问答,False,False,,1744.6092499999963,1
149,给出经度是113.605的小区列表；并给出第一个小区的机械下倾角,option_a,option_a,基础查数,option_a,基础查数,True,True,,1873.7925419999897,1
150,查询下实验网站点的小区名称，并查询最后一个小区的经纬度,option_a,option_a,基础查数,option_a,基础查数,True,True,,1839.348459000007,1
151,查询深圳大梅沙二[深圳大梅沙二D-HRH]C-HRH-3_1003893、深圳奥特莱斯D-HRH-1_1003894、深圳梅沙梅沙海滨二（微小M）[深圳盐葵下角D-HRH]D-HRH-1_1003895小区上行平均吞吐率最小的小区，并给出这个小区的最大激活用户数,option_a,option_a,基础查数,option_a,基础查数,True,True,,2947.7537920000145,1
152,RRC连接建立成功率有什么意义？节能会影响这个指标吗,optian_b,option_b,智能问答,option_b,智能问答,True,True,,2081.2825419999967,1
153,你是谁？,optian_d,option_d,其他,option_d,其他,True,True,,1396.2572500000192,1
154,你有啥能力？,optian_d,option_d,其他,option_b,智能问答,False,False,,1182.7929579999932,1
155,你能做什么？,optian_d,option_d,其他,option_b,智能问答,False,False,,1099.3868749999933,1
156,我应该如何使用你？,optian_d,option_d,其他,option_b,智能问答,False,False,,1292.8578340000172,1
157,推荐一份节能策略，700M作为第一优先基础层，800M作为第二优先基础层,optian_d,option_d,其他,option_b,智能问答,False,False,,1224.7267909999664,1
158,推荐一份节能策略保守节能、所有特性禁止在8-23点开通,optian_d,option_d,其他,option_b,智能问答,False,False,,1076.763958000015,1
159,请推荐节能策略，节能增益可达5%,optian_d,option_d,其他,option_b,智能问答,False,False,,1119.6020840000074,1
160,推荐一份节能策略激进节能，最大化节能，节能增益可达5%，休眠模式选择负载休眠，快速深度休眠开关开启，铁路场景下不开通休眠,optian_d,option_d,其他,option_b,智能问答,False,False,,1217.8360409999982,1
161,请推荐NR节能策略，激进节能，NR下行速率需要高于20Mbps，闲时时间设置为0到6点,optian_d,option_d,其他,option_b,智能问答,False,False,,1901.477874999955,1
162,【GUI返回信息】当前处于节能智能体-策略推荐-设置忙闲时保障目标 0~6点保障目标设置为2Mbps,optian_d,option_d,其他,option_d,其他,True,True,,1113.894667000011,1
163,【GUI返回信息】当前处于节能智能体-策略推荐-设置忙闲时保障目标 PRB利用率大于30%定义为高负载,optian_d,option_d,其他,option_b,智能问答,False,False,,1666.6889169999877,1
164,【GUI返回信息】当前处于节能智能体-策略推荐-设置忙闲时保障目标 PRB利用率小于10%定义为低负载,optian_d,option_d,其他,option_b,智能问答,False,False,,1154.2953340000395,1
165,【GUI返回信息】当前处于节能智能体-策略推荐-设置忙闲时保障目标 高负载速率保障目标设置为10Mbps,optian_d,option_d,其他,option_b,智能问答,False,False,,1180.82229099997,1
166,【GUI返回信息】当前处于节能智能体-策略推荐-设置忙闲时保障目标 低负载速率保障目标设置为5Mbps,optian_d,option_d,其他,option_d,其他,True,True,,1251.3392079999903,1
167,【GUI返回信息】当前处于节能智能体-策略推荐-设置忙闲时保障目标 8点到22点目标设置为2Mbps,optian_d,option_d,其他,option_d,其他,True,True,,1151.236707999999,1
168,关闭练秋湖区域节能,optian_d,option_d,其他,option_d,其他,True,True,,1294.4499590000191,1
169,松山湖区域停止节能,optian_d,option_d,其他,option_d,其他,True,True,,1242.2359999999912,1
170,在节能场景，取消练秋湖-1小区未来1天的优化建议下发,optian_d,option_d,其他,option_d,其他,True,True,,1527.3657910000225,1
171,不下发练秋湖-2小区的节能建议,optian_d,option_d,其他,option_d,其他,True,True,,2046.1114159999738,1
172,节能特性中，查询练秋湖-1小区的共覆盖小区信息,optian_d,option_d,其他,option_d,其他,True,True,,1120.231457999978,1
173,查询练秋湖-1小区未来1天的节能策略,optian_d,option_d,其他,option_d,其他,True,True,,1878.8834169999973,1
174,查询练秋湖-1小区的节能策略是否已经下发成功,optian_d,option_d,其他,option_a,基础查数,False,False,,1078.8102919999574,1
175,查询过去1周中，练秋湖-1小区的节能门限调整和优化的记录,optian_d,option_d,其他,option_a,基础查数,False,False,,1126.508957999988,1
176,查询练秋湖-1小区当前节能门限（开启节能的门限）,optian_d,option_d,其他,option_a,基础查数,False,False,,1313.0677080000055,1
177,查询练秋湖-1小区休眠节能特性的开通状态,optian_d,option_d,其他,option_a,基础查数,False,False,,1843.7227910000047,1
178,节能场景下，查询练秋湖-2小区载波关断开通情况,optian_d,option_d,其他,option_a,基础查数,False,False,,1152.8652920000013,1
179,查询练秋湖-1区域已开通休眠特性但未生效的小区清单,optian_d,option_d,其他,option_a,基础查数,False,False,,1108.4412499999985,1
180,对于练秋湖区域内开启节能的小区，输出节能特性实际生效时间与预期不符的小区清单。,optian_d,option_d,其他,option_a,基础查数,False,False,,2084.3299170000478,1
181,对于练秋湖区域内所有开启节能的小区，输出休眠特性实际生效时间与预期不符的小区清单。,optian_d,option_d,其他,option_a,基础查数,False,False,,1484.8554999999806,1
182,节能特性中，查询练秋湖-1小区未来一天预测的业务量,optian_d,option_d,其他,option_d,其他,True,True,,1474.8294579999879,1
183,节能场景下，查询练秋湖区域未来一天预测的业务量,optian_d,option_d,其他,option_d,其他,True,True,,998.7260000000333,1
184,导出LTE制式练秋湖区域节能智能体优化报告,optian_d,option_d,其他,option_d,其他,True,True,,1323.2620830000315,1
185,给我一份练秋湖区域NR的节能报告,optian_d,option_d,其他,option_a,基础查数,False,False,,2523.416500000053,1
186,节能场景下，查询AAU设备支持的所有节电技术,optian_d,option_d,其他,option_b,智能问答,False,False,,1122.486125000023,1
187,节能场景下，查询支持休眠节电技术的所有设备型号,optian_d,option_d,其他,option_b,智能问答,False,False,,1111.6713749999576,1
188,节能参数中，容量小区关断负载门限在线寻优上限是什么意思，可以怎么取值,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1242.627332999973,1
189,多制式节能中网络级节能包含了哪些功能？,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1237.234333999993,1
190,基础质量自治包的作用是什么？,optian_b,option_b,智能问答,option_b,智能问答,True,True,,1734.1776249999725,1
